id,price
11238,6670.58178234071
11239,1145.5230810243252
11240,490.5468812542843
11241,6282.814136581039
11242,7932.697721767067
11243,6253.013881350102
11244,895.9979407659997
11245,5514.831984499154
11246,8664.046967617584
11247,4051.0550983475696
11248,8623.60084837992
11249,5430.840590797537
11250,4183.40553871142
11251,643.4134745694479
11252,6877.525715805429
11253,1322.9405153819555
11254,2405.148734858976
11255,2058.8600589814323
11256,7858.663189585566
11257,11434.636051085876
11258,3205.9485857103073
11259,15366.666678464302
11260,4749.581773812886
11261,818.0318861719385
11262,1082.4052900282943
11263,1250.2774221795912
11264,6613.046326232852
11265,8321.078191069026
11266,2386.2516291097
11267,15352.273611375378
11268,642.7052375523327
11269,824.0611475286554
11270,2127.989926150153
11271,1853.365094686079
11272,750.8707825924412
11273,4331.084093364439
11274,6113.09682540047
11275,4299.557356034522
11276,1123.31449076491
11277,4479.139163013044
11278,14210.97968806009
11279,4698.055821704056
11280,13441.503901320748
11281,4788.700149316446
11282,2910.740743171633
11283,6391.925206955362
11284,893.3575848559026
11285,4012.642418612886
11286,2754.84024513078
11287,9159.664034682557
11288,2647.9726913345153
11289,1441.6645577749766
11290,1690.9739597174564
11291,3161.6673444198414
11292,6415.290009388378
11293,691.029183168741
11294,639.9366260202902
11295,2027.6712742531925
11296,2047.8437785834733
11297,5265.993251546623
11298,2152.491254895247
11299,1631.044422438122
11300,13715.745509109702
11301,3951.79136549339
11302,2521.6757589996364
11303,1758.1173787507194
11304,2156.5586464542607
11305,6561.327278970358
11306,9918.433866719504
11307,745.4835114548231
11308,2186.8448348585052
11309,1110.364795274789
11310,6802.688591803703
11311,2031.5161888043863
11312,1058.22406130187
11313,4380.538511173336
11314,2164.851444550876
11315,895.2107866832938
11316,2151.740708393022
11317,890.7503950766472
11318,702.3207367608863
11319,1224.5520757994493
11320,1323.0876852367164
11321,582.4480265756729
11322,736.5765218325822
11323,2945.2996674878577
11324,5405.168576101218
11325,732.5508286073056
11326,4628.138567089142
11327,1126.918058622995
11328,987.0117604835739
11329,688.3773112767133
11330,5472.6978585829165
11331,4413.523139627267
11332,9680.084261629394
11333,808.8431861992082
11334,908.090969225134
11335,881.827473352681
11336,1001.1692906932836
11337,10613.930357715917
11338,545.7566387181786
11339,525.7643787802245
11340,11152.029028592362
11341,15899.362809196973
11342,12405.441158381675
11343,11405.838421305145
11344,4009.2067885924052
11345,7560.3293863835825
11346,2866.084145942233
11347,3283.359954584137
11348,4381.150636013952
11349,655.6710144085408
11350,14322.648771558246
11351,1334.678678797155
11352,701.2236480606435
11353,654.2162653722733
11354,6071.760802198166
11355,5034.077151488678
11356,695.8327943868416
11357,1229.8292547391109
11358,799.4845521956506
11359,5414.619433566716
11360,15543.636545368328
11361,942.4796299615429
11362,1089.933124247262
11363,8286.828585304133
11364,3824.7098531045685
11365,6016.294595593714
11366,6962.592604375588
11367,3213.5476540978425
11368,1064.6756899228521
11369,853.5616810361424
11370,783.9597265449017
11371,15121.476012849069
11372,5668.156760017667
11373,1415.1431058047187
11374,4333.114199332953
11375,16115.081529067984
11376,8587.205257447593
11377,4534.238486341529
11378,3517.224811234162
11379,799.1948438745303
11380,5244.785320668369
11381,8588.769972093665
11382,1614.836893270504
11383,2353.2451341811884
11384,4427.987311551346
11385,535.9060444056659
11386,1723.3166561057606
11387,1903.8153964161045
11388,6590.38970695032
11389,3041.4735511267045
11390,9737.497964084283
11391,751.8558604987501
11392,3339.444298657991
11393,5963.53200505789
11394,1264.0984136130746
11395,16192.596952824937
11396,7430.329876606883
11397,7901.355523907309
11398,2766.262409634644
11399,4966.762760538234
11400,4660.411794888542
11401,1457.394027328449
11402,9277.518859681757
11403,524.5359988044496
11404,3348.328276896286
11405,717.8649125839546
11406,7843.826018132761
11407,2518.8107716321683
11408,1009.6846693733472
11409,16564.159504229472
11410,676.7574076287267
11411,892.1351673444317
11412,6575.200639243531
11413,897.9332721698095
11414,2334.8793313583365
11415,1384.0846805089436
11416,13446.22481970984
11417,7793.326316177286
11418,6736.562167334858
11419,9112.834009980892
11420,4436.123602506272
11421,884.2695885201103
11422,7611.106836227127
11423,2115.9613881347996
11424,2152.6729908994707
11425,776.5402833453186
11426,1188.1199078234183
11427,2789.0096295904004
11428,899.006215918546
11429,1170.4682340469128
11430,612.4814213796436
11431,3599.1591147710806
11432,595.187822949023
11433,450.2347818798315
11434,643.8303797183664
11435,796.7270758299795
11436,677.6030236149545
11437,16315.19362328818
11438,1917.2274910633762
11439,589.9648429937849
11440,4670.772932593517
11441,8307.741332708663
11442,496.8891664355705
11443,9779.128066898844
11444,6556.064756735594
11445,2905.6293554295744
11446,991.7245498737173
11447,692.3448876607138
11448,6810.968248972284
11449,1001.8263175569875
11450,4752.876548226436
11451,1601.2026565857645
11452,4245.271815845272
11453,2903.608611214457
11454,762.1217993587079
11455,5690.14563245059
11456,6285.21355265905
11457,6612.723668233561
11458,10565.147404419147
11459,1578.0759879246868
11460,1734.5169926670976
11461,697.0570296313052
11462,3094.037055128297
11463,972.619922404155
11464,767.8232844185869
11465,6758.622839249256
11466,3704.37230327183
11467,2582.3111023626175
11468,3667.7754149597
11469,928.021393817225
11470,670.0480416542092
11471,2546.403526223929
11472,7564.993852611841
11473,2617.5050393067304
11474,9487.081125446583
11475,4309.347567044842
11476,3475.7118066712924
11477,6653.844672185066
11478,9158.450236747063
11479,1674.1171951109807
11480,14510.03302800416
11481,952.9403022502828
11482,1474.2069634393065
11483,1488.1789605600102
11484,10190.555148173411
11485,964.973000100439
11486,9635.63465055283
11487,2230.3306250202595
11488,15332.712920763326
11489,615.9328065996896
11490,1295.145787644314
11491,687.4949450349787
11492,2943.1928475555924
11493,1850.1026013375551
11494,3299.8005892425945
11495,7233.289912367118
11496,1633.377301720767
11497,4094.6060748040177
11498,835.284321079022
11499,675.4507860013553
11500,825.290137792317
11501,8582.097528096845
11502,9390.860377494864
11503,2479.703705379569
11504,2423.8787850482186
11505,14663.950344328687
11506,3531.54211643324
11507,3884.8341593857813
11508,3506.5783326631263
11509,911.5376017448037
11510,653.9221866854555
11511,1128.4326876359257
11512,16710.232634937605
11513,841.1254764854278
11514,1667.7799900626112
11515,644.6945559919272
11516,15740.22029507192
11517,6286.344535847304
11518,4529.5571855046255
11519,6673.419757644021
11520,6317.487215592232
11521,642.9170964652554
11522,2839.539389871223
11523,16697.689200117184
11524,15189.333475842303
11525,656.0283481452287
11526,10660.753194971017
11527,687.0181726051534
11528,2944.0982789315335
11529,716.2871793372279
11530,562.0173270402743
11531,950.1810773357191
11532,3123.141238510706
11533,1356.5098358694786
11534,4156.8278934879945
11535,709.3311758495223
11536,899.0831493666507
11537,15790.88402709168
11538,1442.1199680024067
11539,548.5533517470215
11540,9022.157494322058
11541,650.0636011995822
11542,4289.4572494722
11543,7138.365675249016
11544,565.6262141282907
11545,715.988096138733
11546,467.58608862056633
11547,946.9181899416553
11548,545.4168741314189
11549,460.96376762346546
11550,9114.01034905515
11551,5641.305052683616
11552,721.7845924127447
11553,3175.4278398399174
11554,13281.745679074329
11555,2435.7846775232033
11556,7668.242616066527
11557,11977.467259842375
11558,1600.2507106350888
11559,10161.480986896582
11560,3681.5219767010503
11561,3729.061448142882
11562,4477.304144063987
11563,5059.581629412377
11564,8708.399409974192
11565,9584.343372564932
11566,501.8083869356857
11567,2298.8457474345983
11568,2411.606627225017
11569,1090.1542336417579
11570,1383.6041997761497
11571,3938.7467978179516
11572,5284.749096447002
11573,3088.6399551169648
11574,1275.5858050348177
11575,830.3904717308029
11576,1814.727412600285
11577,12693.223749225193
11578,11459.365783535977
11579,3820.324118884188
11580,14294.667526574969
11581,2451.4435223440705
11582,451.71363351495233
11583,2401.6801740038773
11584,11535.721492620556
11585,1751.977139629373
11586,6775.088226230576
11587,4882.874177195547
11588,8852.873325226714
11589,6073.62923386743
11590,3484.4012577817243
11591,1314.8328183574172
11592,699.9810709272538
11593,6194.5481430394275
11594,13132.37299541757
11595,7431.206902803793
11596,10888.756859352143
11597,8552.228908836674
11598,1676.3646835521001
11599,819.350753040845
11600,768.2200026653109
11601,907.9915684403974
11602,4408.474385871766
11603,1157.1447045153425
11604,11657.180335680121
11605,990.7406176349322
11606,1560.2356403914416
11607,2691.6920388208323
11608,6125.757436531653
11609,850.4638493952143
11610,580.5662880723469
11611,575.7174110710682
11612,1232.842525738497
11613,3362.107435830803
11614,553.5472672669564
11615,6855.772330954755
11616,4679.2576511559755
11617,9237.088963241009
11618,878.1815358273476
11619,1024.953860966507
11620,1587.7411156507376
11621,15989.03609717186
11622,3023.094445267883
11623,3400.1917284161314
11624,3131.730856823169
11625,788.0738088775825
11626,4917.546878295959
11627,1136.2241350431755
11628,3345.714410991038
11629,9400.059751913042
11630,2696.5024281632686
11631,1834.2341864976916
11632,3286.8198494843414
11633,10281.205940191396
11634,7750.83976785579
11635,1162.973386892306
11636,932.9284665056434
11637,832.3217206652159
11638,1879.6120644881541
11639,18032.011435773078
11640,4141.282942338732
11641,11692.252185861222
11642,681.6920046527657
11643,11063.46500091099
11644,5191.024455286122
11645,1175.7935205253373
11646,2514.5750389335067
11647,795.223143904512
11648,6591.138750578843
11649,5685.485874030418
11650,3010.3715224804914
11651,7420.865567343529
11652,1199.160872425607
11653,16659.761259231203
11654,10346.21395480893
11655,5912.916738808553
11656,1116.9201889790343
11657,4816.536346125368
11658,1659.3948130643944
11659,5703.0330961045365
11660,613.0990014133548
11661,4185.488721458106
11662,915.4561063930494
11663,489.3295360016809
11664,667.7078968047568
11665,7070.576504492547
11666,427.29886374464587
11667,1223.0886785498494
11668,3002.3494164882336
11669,484.50413716520734
11670,6584.538341596107
11671,7345.431399895425
11672,4007.480537425781
11673,3114.771751997879
11674,1301.7858046593844
11675,739.5743704619447
11676,1534.1111691091585
11677,5375.774120208983
11678,7705.28078951308
11679,1599.594977353153
11680,802.9660120567701
11681,2119.795304262637
11682,1062.6030403298328
11683,10863.331415113724
11684,615.8697143760904
11685,2276.243157439845
11686,1581.9250445873824
11687,808.3980701245939
11688,2217.716000403852
11689,1761.8629079580735
11690,1128.5009385772316
11691,16531.101433378564
11692,582.8181336577393
11693,1115.1867296551598
11694,1602.347922585374
11695,1040.4193484436955
11696,3725.3123917249263
11697,4999.959020981988
11698,1339.3738265495517
11699,599.1574966760307
11700,1817.1285794887208
11701,1074.2396641296798
11702,1350.1365986256806
11703,650.7291240856374
11704,4570.510581499237
11705,3297.495494530972
11706,1373.3118506785686
11707,957.1474075410475
11708,14621.46993004927
11709,659.1224664664543
11710,3839.4757173871735
11711,806.8046769990078
11712,15705.519790530345
11713,1994.8344933685253
11714,13445.080990782502
11715,4557.416132572051
11716,10479.041132306358
11717,694.6535064432371
11718,9184.477215729006
11719,2968.0708253829844
11720,3492.336841289694
11721,2546.500799458859
11722,719.8233237996459
11723,1213.3522226896998
11724,5599.786553334734
11725,2104.9247136757704
11726,8192.449232264242
11727,1619.3842071776478
11728,799.6622255279076
11729,2718.288025722636
11730,7234.10598688998
11731,536.8910033318672
11732,3448.7151866622007
11733,1557.7111344741493
11734,6699.160537004784
11735,5997.105113544996
11736,641.4966433981192
11737,672.9352676059556
11738,829.7180996080184
11739,4368.42273130909
11740,964.7307442585736
11741,4278.0363678175345
11742,9115.621267176668
11743,2427.584800461667
11744,10623.576737965619
11745,780.3129415879969
11746,794.7994555474069
11747,11557.2113699597
11748,9668.485904211715
11749,7059.915313036519
11750,881.0295527156392
11751,15084.71792701007
11752,971.0190722271277
11753,1721.708380849801
11754,8578.367503717205
11755,2234.225628301373
11756,5547.428494814211
11757,3435.9049001390244
11758,2654.7715469758145
11759,4231.044824254307
11760,4084.1630979112088
11761,1823.8634327390598
11762,2372.419853112835
11763,2362.9348272311845
11764,11219.13445357711
11765,14191.875865720749
11766,633.144460532326
11767,8462.830498148653
11768,5421.077152323638
11769,2986.805242124154
11770,16276.116759921973
11771,5810.52793790135
11772,13980.525474232756
11773,4878.463161716995
11774,742.5340613546871
11775,4083.0448104518537
11776,13139.19599016152
11777,2158.3280929313396
11778,4059.810736546532
11779,12325.591624804212
11780,11839.160683474762
11781,697.1350798656832
11782,6679.187651151278
11783,737.3452281037377
11784,1618.869896984675
11785,885.7113781548546
11786,1509.4349897011514
11787,3851.5966446351217
11788,543.8897034944091
11789,756.8440464186114
11790,14257.299750590602
11791,1993.7458568596144
11792,1453.071825207521
11793,900.4419455836467
11794,1008.9202228890928
11795,8686.214991801553
11796,1121.9050327924872
11797,14717.206308047787
11798,966.361202996408
11799,625.9599656168637
11800,6060.4053199360515
11801,659.3962053576357
11802,697.7361452161908
11803,5411.946054600003
11804,15953.420756149926
11805,2551.238809476063
11806,1477.9876957197744
11807,7686.549863905915
11808,7776.444884710358
11809,941.4752834474418
11810,4251.492435021851
11811,6529.431021010569
11812,6338.231763480633
11813,11634.239225977879
11814,5692.169706623272
11815,881.9489786329965
11816,2310.3264877351294
11817,2773.2012179340927
11818,1925.4906243934613
11819,3460.8367103338096
11820,631.6219499469521
11821,5841.8633119666465
11822,10350.86918849291
11823,7027.80075597674
11824,4522.5219033372
11825,8526.127495955352
11826,6491.431297576415
11827,1756.203310945632
11828,3229.9229321189036
11829,513.0636342007172
11830,976.0850504501459
11831,783.9892836097413
11832,2330.8741642871496
11833,425.4588396791049
11834,470.98918865758554
11835,13196.883995310847
11836,12640.433617602337
11837,969.1817770969577
11838,595.5304860070976
11839,10142.148336545943
11840,2636.8166305528594
11841,2663.3927112253737
11842,3284.4394561648164
11843,1601.6784484824414
11844,13340.940020056776
11845,2261.417784062946
