,predict
12640,1720.050537109375
12641,14833.4462890625
12642,6757.53173828125
12643,11137.1640625
12644,959.7000122070312
12645,1010.4116821289062
12646,671.353759765625
12647,2465.523681640625
12648,4295.62890625
12649,778.5189208984375
12650,785.0101928710938
12651,5665.4326171875
12652,1561.620849609375
12653,4418.0625
12654,5432.32275390625
12655,5416.96923828125
12656,655.3069458007812
12657,3245.44580078125
12658,1775.917236328125
12659,2530.4306640625
12660,649.4423828125
12661,2009.6748046875
12662,3459.010986328125
12663,905.0836791992188
12664,797.95263671875
12665,531.2197265625
12666,1651.7032470703125
12667,943.263427734375
12668,2687.0966796875
12669,649.8582763671875
12670,8342.412109375
12671,876.0709838867188
12672,2446.62109375
12673,4842.916015625
12674,1283.4052734375
12675,668.5000610351562
12676,4797.99169921875
12677,676.3523559570312
12678,988.753662109375
12679,1314.26904296875
12680,6482.62353515625
12681,3979.20556640625
12682,3067.21435546875
12683,635.46484375
12684,1680.505859375
12685,6457.06884765625
12686,15054.158203125
12687,720.4774169921875
12688,2360.43310546875
12689,978.1398315429688
12690,7572.03125
12691,10975.5107421875
12692,2706.365478515625
12693,5554.37841796875
12694,5528.0546875
12695,8386.1875
12696,11828.6103515625
12697,516.85400390625
12698,1425.7474365234375
12699,3723.54248046875
12700,2071.43896484375
12701,564.2778930664062
12702,438.8223876953125
12703,4694.978515625
12704,752.235107421875
12705,15847.3544921875
12706,571.54541015625
12707,6612.3994140625
12708,3947.414306640625
12709,6878.8291015625
12710,936.4385986328124
12711,13027.0771484375
12712,5363.041015625
12713,392.29290771484375
12714,1699.024658203125
12715,555.014892578125
12716,8196.8515625
12717,2659.232421875
12718,6667.52880859375
12719,1210.19677734375
12720,2224.1513671875
12721,3111.264404296875
12722,2240.50634765625
12723,9051.9423828125
12724,3528.18896484375
12725,703.0376586914062
12726,6596.89013671875
12727,715.1755981445312
12728,3652.7001953125
12729,2937.52880859375
12730,458.266357421875
12731,1667.1163330078125
12732,4900.974609375
12733,1042.2689208984377
12734,776.6021728515625
12735,2225.13330078125
12736,847.0879516601562
12737,2486.806640625
12738,2481.357421875
12739,5304.5615234375
12740,534.7818603515625
12741,1083.6778564453123
12742,4884.7958984375
12743,989.1168823242188
12744,797.3521118164062
12745,7823.43310546875
12746,13727.775390625
12747,13596.5205078125
12748,5473.42529296875
12749,4916.04931640625
12750,978.2838745117188
12751,2220.213134765625
12752,5883.9296875
12753,15779.439453125
12754,1630.684814453125
12755,6700.7744140625
12756,935.5333251953124
12757,2266.60791015625
12758,2147.06005859375
12759,4216.7490234375
12760,1073.209228515625
12761,663.0479125976562
12762,469.9993591308594
12763,681.7496337890625
12764,2185.49560546875
12765,1613.615966796875
12766,1695.019775390625
12767,526.1163330078125
12768,649.3458251953125
12769,1150.10498046875
12770,2569.90576171875
12771,4196.74462890625
12772,4573.62109375
12773,1996.224609375
12774,517.8146362304689
12775,768.0452880859375
12776,3243.599853515625
12777,806.3707885742188
12778,2636.121826171875
12779,3229.965087890625
12780,4311.84130859375
12781,4079.8935546875
12782,13916.17578125
12783,8700.279296875
12784,935.2503051757812
12785,5161.98193359375
12786,2433.498779296875
12787,3011.672119140625
12788,1900.0914306640625
12789,2257.117919921875
12790,1642.19482421875
12791,8493.80859375
12792,1093.5804443359377
12793,871.966064453125
12794,686.378662109375
12795,3513.3720703125
12796,4487.25390625
12797,7971.78369140625
12798,9378.099609375
12799,757.55712890625
12800,407.03302001953125
12801,663.7803955078125
12802,10490.0712890625
12803,1487.920166015625
12804,1322.885009765625
12805,4498.07470703125
12806,6355.73876953125
12807,7710.7431640625
12808,3198.1669921875
12809,4806.994140625
12810,4146.5029296875
12811,2021.547607421875
12812,2933.477783203125
12813,678.7736206054688
12814,3455.71044921875
12815,3096.728759765625
12816,12765.8427734375
12817,7609.53857421875
12818,684.66796875
12819,2382.364501953125
12820,2586.30224609375
12821,1616.714111328125
12822,1334.714111328125
12823,4175.8662109375
12824,6436.7978515625
12825,1971.8111572265625
12826,600.1282958984375
12827,3428.786865234375
12828,3818.850830078125
12829,947.9517822265624
12830,467.2309875488281
12831,3410.942626953125
12832,1897.7362060546875
12833,779.3544921875
12834,5651.2177734375
12835,1851.5491943359373
12836,1387.1591796875
12837,8930.90234375
12838,8494.3994140625
12839,8670.0146484375
12840,608.6295776367188
12841,579.3137817382812
12842,703.8034057617188
12843,671.3046264648438
12844,3300.44775390625
12845,763.318115234375
12846,7257.66455078125
12847,12883.896484375
12848,1690.7855224609375
12849,5864.5673828125
12850,3524.62255859375
12851,8152.2451171875
12852,1020.6710205078124
12853,913.82177734375
12854,4995.99365234375
12855,6764.6796875
12856,17653.150390625
12857,5236.25
12858,13856.8662109375
12859,497.2392578125
12860,8797.8359375
12861,2698.50634765625
12862,2673.029296875
12863,1813.44140625
12864,15858.3369140625
12865,9986.8173828125
12866,6996.74267578125
12867,4364.5068359375
12868,439.81817626953125
12869,1129.3592529296875
12870,984.1150512695312
12871,5003.4560546875
12872,8489.431640625
12873,3552.326171875
12874,10473.1376953125
12875,8327.4169921875
12876,746.23291015625
12877,659.8822021484375
12878,7541.6171875
12879,3564.188720703125
12880,4365.8193359375
12881,2298.084228515625
12882,6534.86669921875
12883,528.8745727539061
12884,3687.61767578125
12885,521.0421142578125
12886,1046.8291015625
12887,2575.533203125
12888,666.4653930664062
12889,7186.8818359375
12890,2560.719482421875
12891,5789.0126953125
12892,4155.404296875
12893,671.89599609375
12894,468.5460815429688
12895,7331.7041015625
12896,930.3712768554688
12897,14626.740234375
12898,659.90087890625
12899,6863.84814453125
12900,701.8748779296875
12901,4835.7255859375
12902,15970.1611328125
12903,8257.822265625
12904,12360.3994140625
12905,6025.03955078125
12906,609.2858276367188
12907,765.6267700195312
12908,1013.4865112304688
12909,563.8106079101562
12910,597.7130737304688
12911,857.3388671875
12912,10524.74609375
12913,4950.7490234375
12914,5134.537109375
12915,2578.647705078125
12916,3465.6416015625
12917,4270.68896484375
12918,4571.51611328125
12919,855.2114868164062
12920,2039.238037109375
12921,6902.70166015625
12922,2170.16015625
12923,427.6239929199219
12924,1551.493408203125
12925,5271.28759765625
12926,1865.842529296875
12927,9014.4755859375
12928,5890.32080078125
12929,700.1806030273438
12930,8062.044921875
12931,782.088623046875
12932,3383.3427734375
12933,670.0488891601562
12934,842.223876953125
12935,4212.13818359375
12936,539.7756958007811
12937,5322.125
12938,851.2066650390625
12939,5100.9931640625
12940,4451.310546875
12941,505.80609130859375
12942,11419.0869140625
12943,6035.0947265625
12944,5417.68603515625
12945,814.8300170898438
12946,725.9364624023438
12947,4646.39306640625
12948,5397.5361328125
12949,1784.7550048828125
12950,831.6727294921875
12951,3380.93505859375
12952,1995.995849609375
12953,12301.576171875
12954,785.7022094726562
12955,1643.70849609375
12956,2950.96044921875
12957,825.3667602539062
12958,12296.1455078125
12959,1687.1495361328125
12960,2538.68115234375
12961,16746.08984375
12962,4300.32421875
12963,5669.2822265625
12964,4437.97607421875
12965,3765.10400390625
12966,17254.96875
12967,2056.905517578125
12968,7035.05712890625
12969,4599.22265625
12970,642.341064453125
12971,857.0930786132812
12972,4072.72607421875
12973,5550.85693359375
12974,1718.2630615234375
12975,5644.52197265625
12976,3140.72216796875
12977,7496.92041015625
12978,10765.7783203125
12979,808.8923950195312
12980,480.57135009765625
12981,5602.86962890625
12982,15307.0615234375
12983,2913.19580078125
12984,3190.000732421875
12985,841.885986328125
12986,10782.5546875
12987,6171.3583984375
12988,13454.365234375
12989,5363.66943359375
12990,15691.09375
12991,5223.22216796875
12992,12604.8251953125
12993,5656.064453125
12994,1656.04150390625
12995,648.9453125
12996,3308.199462890625
12997,5017.828125
12998,8471.2666015625
12999,1100.4830322265623
13000,1607.8101806640625
13001,412.593017578125
13002,2622.4482421875
13003,690.501953125
13004,723.6724243164062
13005,1271.4537353515625
13006,3016.4638671875
13007,11083.0751953125
13008,855.0682983398438
13009,784.7269897460938
13010,4175.9677734375
13011,1094.29833984375
13012,752.0775756835938
13013,1735.5201416015625
13014,3671.0302734375
13015,622.9509887695312
13016,4868.85595703125
13017,5016.12890625
13018,3342.228515625
13019,4595.66650390625
13020,2543.06884765625
13021,764.4094848632812
13022,10206.0908203125
13023,11973.79296875
13024,16105.09765625
13025,481.5513916015625
13026,13549.380859375
13027,1471.7603759765625
13028,2722.038330078125
13029,2101.958740234375
13030,601.4288940429688
13031,566.3088989257812
13032,891.8652954101562
13033,1909.095703125
13034,592.3157348632812
13035,4563.31884765625
13036,924.005615234375
13037,9659.9091796875
13038,843.5979614257812
13039,10616.447265625
13040,1606.9036865234375
13041,1852.632568359375
13042,1738.5252685546875
13043,9179.5380859375
13044,11658.150390625
13045,4271.86083984375
13046,676.0867309570312
13047,1656.851318359375
13048,535.57080078125
13049,1142.322021484375
13050,9118.5126953125
13051,970.8086547851562
13052,9169.5625
13053,8384.3173828125
13054,5297.58740234375
13055,712.5399780273438
13056,937.3120727539062
13057,5967.5556640625
13058,1435.6353759765625
13059,2087.976318359375
13060,897.0884399414062
13061,2611.248046875
13062,1796.322265625
13063,912.724853515625
13064,1777.01904296875
13065,5979.00146484375
13066,2293.888916015625
13067,15584.7041015625
13068,5931.39892578125
13069,3739.188232421875
13070,2233.43603515625
13071,1098.880859375
13072,2442.18701171875
13073,6130.787109375
13074,2531.030517578125
13075,5327.11669921875
13076,3402.025634765625
13077,2204.728271484375
13078,2949.79443359375
13079,1454.173828125
13080,7426.716796875
13081,5139.8125
13082,14064.4560546875
13083,498.6031494140625
13084,4948.8115234375
13085,10345.4052734375
13086,856.2047119140625
13087,4290.3564453125
13088,10682.337890625
13089,2455.7490234375
13090,761.895263671875
13091,1753.980224609375
13092,6775.42236328125
13093,3895.83154296875
13094,14923.8583984375
13095,2201.14013671875
13096,2821.048828125
13097,797.573486328125
13098,808.3273315429688
13099,7593.04443359375
13100,2837.578125
13101,3657.537109375
13102,780.6004638671875
13103,2997.294189453125
13104,2783.5361328125
13105,1910.740966796875
13106,1988.7412109375
13107,2045.4619140625
13108,2521.919921875
13109,720.39404296875
13110,924.0987548828124
13111,797.9708862304688
13112,1739.8101806640625
13113,10995.37890625
13114,2483.116943359375
13115,4183.7021484375
13116,2367.8544921875
13117,660.6678466796875
13118,1164.780517578125
13119,2143.8212890625
13120,4247.09716796875
13121,669.1798095703125
13122,2162.5791015625
13123,4482.5927734375
13124,5304.31787109375
13125,1809.484130859375
13126,1869.828369140625
13127,16410.30078125
13128,944.4683227539062
13129,789.7609252929688
13130,460.2157287597656
13131,5834.63427734375
13132,13298.66015625
13133,1593.457275390625
13134,2218.530029296875
13135,823.1129150390625
13136,1094.7669677734377
13137,384.7936096191406
13138,638.7603759765625
13139,591.6356201171875
13140,1672.7796630859375
13141,4004.9267578125
13142,540.7383422851561
13143,796.2135009765625
13144,2016.5760498046875
13145,1660.802490234375
13146,3569.26220703125
13147,1078.7725830078123
13148,823.1633911132812
13149,8208.05078125
13150,2015.0592041015625
13151,4628.9306640625
13152,2310.63134765625
13153,4164.65087890625
13154,752.226318359375
13155,1048.138671875
13156,453.7671508789063
13157,1926.93896484375
13158,4435.48828125
13159,883.21435546875
13160,3831.004150390625
13161,2900.481689453125
13162,1262.99755859375
13163,6660.04541015625
13164,5390.740234375
13165,2118.663818359375
13166,2768.201171875
13167,15659.5908203125
13168,5559.97509765625
13169,669.340576171875
13170,14170.6865234375
13171,1303.367919921875
13172,6008.12060546875
13173,11618.3046875
13174,731.9639282226562
13175,3302.603271484375
13176,638.362060546875
13177,3020.902587890625
13178,961.8482666015624
13179,3061.576171875
13180,1092.5450439453123
13181,6366.31982421875
13182,6109.78759765625
13183,489.3888244628906
13184,6507.45947265625
13185,9502.125
13186,16215.943359375
13187,10702.1142578125
13188,769.7158813476562
13189,1827.6400146484373
13190,1435.092041015625
13191,2379.942138671875
13192,2571.226318359375
13193,924.056640625
13194,5837.1396484375
13195,1375.7266845703125
13196,844.0587158203125
13197,4869.80078125
13198,6477.55419921875
13199,4393.88818359375
13200,775.02880859375
13201,1749.54541015625
13202,4884.48095703125
13203,1312.1314697265625
13204,799.6369018554688
13205,11322.76953125
13206,13933.2392578125
13207,750.5252075195312
13208,15113.8671875
13209,815.038818359375
13210,2309.4609375
13211,15680.126953125
13212,2762.0419921875
13213,3524.71728515625
13214,783.8023681640625
13215,723.5252075195312
13216,998.8668212890624
13217,1368.1656494140625
13218,974.1817016601562
13219,3057.832275390625
13220,6424.19482421875
13221,2799.568115234375
13222,2117.44580078125
13223,1705.349365234375
13224,8115.0166015625
13225,14263.0625
13226,4266.4130859375
13227,1835.0074462890625
13228,4579.775390625
13229,9270.6806640625
13230,6084.43310546875
13231,2111.958740234375
13232,4770.54541015625
13233,6066.04248046875
13234,598.7617797851562
13235,1744.0126953125
13236,623.0110473632812
13237,4054.5625
13238,6313.37255859375
13239,2464.416259765625
13240,2914.481201171875
13241,815.7789306640625
13242,746.765869140625
13243,507.7682189941406
13244,4190.82666015625
13245,14852.8037109375
13246,876.242431640625
13247,2908.40380859375
13248,962.3169555664062
13249,2155.14697265625
13250,982.9290771484376
13251,715.7898559570312
13252,10287.9501953125
13253,732.9086303710938
13254,4051.393310546875
13255,6390.66015625
13256,706.43603515625
13257,4941.876953125
13258,2083.525390625
13259,957.3120727539062
13260,682.2255859375
13261,2319.99169921875
13262,1578.38525390625
13263,785.9490356445312
13264,3074.30859375
13265,3969.78125
13266,2541.19580078125
13267,468.41455078125
13268,2157.6728515625
13269,2360.305908203125
13270,2633.345703125
13271,922.9329223632812
13272,6486.5927734375
13273,2268.557861328125
13274,784.8999633789062
13275,3457.341064453125
13276,821.4149780273438
13277,6199.3701171875
13278,11478.626953125
13279,2730.341552734375
13280,1763.7957763671875
13281,882.1414184570312
13282,740.781005859375
13283,591.0498657226562
13284,10199.4208984375
13285,1013.976318359375
13286,727.8986206054688
13287,567.9928588867188
13288,651.8939208984375
13289,1879.6510009765625
13290,1501.3197021484375
13291,648.2676391601562
13292,6233.841796875
13293,913.4876098632812
13294,722.76171875
13295,843.255859375
13296,3179.064697265625
13297,984.4822387695312
13298,885.7509155273438
13299,15107.3515625
13300,11543.4384765625
13301,925.2747802734376
13302,15626.7568359375
13303,9160.4560546875
13304,541.7919311523439
13305,3989.702392578125
13306,5417.63232421875
13307,573.1650390625
13308,16263.4189453125
13309,577.904541015625
13310,945.7034301757812
13311,3491.63525390625
13312,3865.7060546875
13313,869.2542724609375
13314,1524.1951904296875
