,id,price
11441,11441,8058.569553395262
11442,11442,462.57726055770416
11443,11443,9779.950728259926
11444,11444,6532.306151697079
11445,11445,2913.0844223092763
11446,11446,1006.2299210248044
11447,11447,660.3640963431285
11448,11448,7028.333171932696
11449,11449,923.5323351305395
11450,11450,4548.514553306167
11451,11451,1569.7530056186965
11452,11452,4405.421850076308
11453,11453,2932.420175394646
11454,11454,776.7029406211749
11455,11455,5772.78396543961
11456,11456,6857.035992299428
11457,11457,6836.044213799242
11458,11458,10696.78916854179
11459,11459,1556.4670683480733
11460,11460,1694.0934258629386
11461,11461,791.8159849430812
11462,11462,3017.759629372901
11463,11463,990.6287039663453
11464,11464,781.9312894827682
11465,11465,6726.000423494031
11466,11466,3718.592944859623
11467,11467,2543.784479569996
11468,11468,3563.3215201368425
11469,11469,950.6121447545416
11470,11470,654.5444880641854
11471,11471,2604.3469135821333
11472,11472,7340.405777661235
11473,11473,2467.7839307804143
11474,11474,9572.76834315616
11475,11475,4216.114960917613
11476,11476,3358.173591445052
11477,11477,6631.682095863307
11478,11478,9349.130953295698
11479,11479,1723.0014653301998
11480,11480,14421.873766098091
11481,11481,1066.66294187878
11482,11482,1704.1648806460737
11483,11483,1505.7509954254415
11484,11484,10817.60879467509
11485,11485,945.5714123222397
11486,11486,10020.207175840083
11487,11487,2104.848952391201
11488,11488,15443.43313300676
11489,11489,617.352499927045
11490,11490,1239.936441150275
11491,11491,507.0910186813264
11492,11492,3114.1686303882752
11493,11493,1748.7682845853876
11494,11494,3590.902839083312
11495,11495,7128.751447616472
11496,11496,1632.2094321853283
11497,11497,4040.05352581672
11498,11498,761.2838900653693
11499,11499,611.7124997471034
11500,11500,812.2282474731157
11501,11501,8430.375457389346
11502,11502,9614.127930735562
11503,11503,2457.233934896941
11504,11504,2545.347707432815
11505,11505,14088.126757714988
11506,11506,3421.259907279408
11507,11507,3919.260640130752
11508,11508,3536.3680969528414
11509,11509,947.6504794286893
11510,11510,646.077000927621
11511,11511,1132.0637864340406
11512,11512,16538.087937368822
11513,11513,808.6689990621394
11514,11514,1670.2827393462608
11515,11515,634.7680450521405
11516,11516,15352.472285707527
11517,11517,6229.1293713353125
11518,11518,4627.918552990221
11519,11519,6680.142943108696
11520,11520,6245.411403431303
11521,11521,728.680132122327
11522,11522,2812.9486602774264
11523,11523,16600.09127578992
11524,11524,14220.118656008815
11525,11525,678.3163376220673
11526,11526,10745.091201188028
11527,11527,700.0024448242075
11528,11528,2894.5470143549223
11529,11529,744.7885113359213
11530,11530,517.2747375460605
11531,11531,922.2349795882898
11532,11532,3184.1865781620113
11533,11533,1373.1565504023392
11534,11534,4197.995398438714
11535,11535,757.9135501766395
11536,11536,881.5037899562599
11537,11537,16380.758682309532
11538,11538,1515.8692028974801
11539,11539,538.8512628103339
11540,11540,9170.142258766127
11541,11541,665.4292770071113
11542,11542,4246.311427609397
11543,11543,7498.7442951955845
11544,11544,580.7752936166346
11545,11545,775.0025934164363
11546,11546,409.0324543700847
11547,11547,941.0368433931778
11548,11548,579.3663119519482
11549,11549,451.3710985028865
11550,11550,8943.96493736047
11551,11551,5647.139591661996
11552,11552,690.1979096715266
11553,11553,3152.4276291059564
11554,11554,16967.9946457874
11555,11555,2343.010306440771
11556,11556,7833.442124594225
11557,11557,12168.694908021367
11558,11558,1539.5439560297693
11559,11559,10011.248160361496
11560,11560,3693.4526238282288
11561,11561,3673.0804675340637
11562,11562,4585.634960078918
11563,11563,5245.9794119475455
11564,11564,8585.075047509083
11565,11565,9658.164042623801
11566,11566,523.5284300185217
11567,11567,2240.1510646809807
11568,11568,2413.4151533121812
11569,11569,1091.7877965776468
11570,11570,1419.061968175036
11571,11571,3695.8511366736616
11572,11572,5143.504747766762
11573,11573,3119.0948377829645
11574,11574,1271.5140855110676
11575,11575,787.645524755161
11576,11576,1774.8056641651342
11577,11577,11960.580868579418
11578,11578,11697.237315284361
11579,11579,3598.422438005146
11580,11580,13926.775692432837
11581,11581,2529.770386846312
11582,11582,272.8569380144409
11583,11583,2300.417003517683
11584,11584,11381.353956479092
11585,11585,1792.1263657269305
11586,11586,6765.413108122483
11587,11587,4812.173954112469
11588,11588,8904.16534588069
11589,11589,5983.066416466038
11590,11590,3486.030811609768
11591,11591,1323.2843104071296
11592,11592,703.9197741432813
11593,11593,6055.9129200192
11594,11594,13113.686004707688
11595,11595,7528.984712998513
11596,11596,11929.877568914617
11597,11597,8604.730637628563
11598,11598,1740.6953170209788
11599,11599,776.5400237319284
11600,11600,729.9583127228688
11601,11601,932.4331016920863
11602,11602,4507.874787600931
11603,11603,1165.0022829913546
11604,11604,11424.18450558248
11605,11605,976.8108551318912
11606,11606,1477.8535763156185
11607,11607,2629.6394504489986
11608,11608,6076.843861958888
11609,11609,845.2115732999365
11610,11610,566.624529447163
11611,11611,545.7833526763709
11612,11612,1215.9968181360584
11613,11613,3325.534315257133
11614,11614,531.4074164436402
11615,11615,6280.618753766893
11616,11616,4348.229378575602
11617,11617,9802.272898988482
11618,11618,915.2797963196416
11619,11619,1085.9101755882673
11620,11620,1628.9999403440472
11621,11621,15500.626298802505
11622,11622,2983.8725758371447
11623,11623,3271.6767594717744
11624,11624,3217.884704269616
11625,11625,767.1793757448108
11626,11626,4828.403645082592
11627,11627,1130.2247643392081
11628,11628,3423.683488137069
11629,11629,9209.879209262655
11630,11630,2669.4759939557903
11631,11631,1868.9517348895527
11632,11632,3305.7785512711853
11633,11633,10599.965057760717
11634,11634,7826.165816709005
11635,11635,1227.9045866932224
11636,11636,930.8840457696052
11637,11637,781.1077918794457
11638,11638,1910.130309700478
11639,11639,17643.155149666447
11640,11640,4174.963955781721
11641,11641,11613.631646995476
11642,11642,671.3448628216718
11643,11643,11063.325296060346
11644,11644,5432.858705190014
11645,11645,1297.058046660519
11646,11646,2439.084435293519
11647,11647,745.2223119031146
11648,11648,6746.53036564057
11649,11649,5705.201105318611
11650,11650,2863.201463495528
11651,11651,7671.823568714985
11652,11652,1198.749701587827
11653,11653,15909.274036885348
11654,11654,9913.336061045386
11655,11655,6007.036480118973
11656,11656,1058.788626567278
11657,11657,4855.429753715695
11658,11658,1687.179358432042
11659,11659,5941.23234907381
11660,11660,640.4994246318938
11661,11661,4222.698983498586
11662,11662,925.6808563789027
11663,11663,483.27768365047365
11664,11664,691.5784956240299
11665,11665,6883.835302637152
11666,11666,403.811215030503
11667,11667,1177.6827046150258
11668,11668,3102.332225275564
11669,11669,478.92570006121076
11670,11670,6657.5246008478625
11671,11671,7225.833228920355
11672,11672,4362.410488338242
11673,11673,3138.799224137049
11674,11674,1305.1382901985405
11675,11675,738.1262534339559
11676,11676,1447.536781001879
11677,11677,5342.09192220232
11678,11678,7718.606711756745
11679,11679,1625.9748478508561
11680,11680,806.6124613226394
11681,11681,2115.9748006805444
11682,11682,1121.5794389299272
11683,11683,11117.15614150676
11684,11684,626.7817517748999
11685,11685,2275.6653579452773
11686,11686,1542.4319791463586
11687,11687,815.1533349882037
11688,11688,2127.6105820640832
11689,11689,1666.2267297590765
11690,11690,1154.8751474113058
11691,11691,16398.572173859404
11692,11692,542.8127642262641
11693,11693,1074.9129571554215
11694,11694,1599.872229721623
11695,11695,1077.0168936291852
11696,11696,3726.856466099137
11697,11697,5161.6117701341445
11698,11698,1342.1880491332608
11699,11699,685.7698659773522
11700,11700,1808.7461446075235
11701,11701,1061.3504296311114
11702,11702,1230.647478262513
11703,11703,660.0552411691611
11704,11704,4508.725279330085
11705,11705,3142.9700815894234
11706,11706,1342.9172614753334
11707,11707,933.3483858475067
11708,11708,14469.361625625193
11709,11709,661.7652142718472
11710,11710,3930.322757264104
11711,11711,805.3842558401619
11712,11712,16546.63292874465
11713,11713,1896.4018283112673
11714,11714,15094.424266802302
11715,11715,4465.255717961857
11716,11716,11420.670697503823
11717,11717,654.6823199539002
11718,11718,9249.249615082465
11719,11719,3053.8836593733067
11720,11720,3469.967886479644
11721,11721,2568.8106938584256
11722,11722,739.0658361635047
11723,11723,1255.3421912257722
11724,11724,5704.194993706936
11725,11725,1916.5855656030371
11726,11726,8153.655179125369
11727,11727,1573.4504227175028
11728,11728,819.8373381663288
11729,11729,2692.756297547142
11730,11730,7294.433228441413
11731,11731,549.4490814171916
11732,11732,3317.856322344321
11733,11733,1581.7467979240973
11734,11734,6672.843655791189
11735,11735,6130.9545202649215
11736,11736,583.3207961666938
11737,11737,673.706465222324
11738,11738,767.0679718960214
11739,11739,4263.4957963818515
11740,11740,990.0019788444188
11741,11741,4305.412893741395
11742,11742,9161.655689310332
11743,11743,2429.9965941893715
11744,11744,10349.435281273076
11745,11745,784.6385650880277
11746,11746,814.9113729771808
11747,11747,11361.599637472842
11748,11748,9458.521769320198
11749,11749,7128.450826343289
11750,11750,871.1918213197697
11751,11751,14999.373039181286
11752,11752,1008.5465986231787
11753,11753,1867.1463397957693
11754,11754,8721.797203623782
11755,11755,2188.4374845684333
11756,11756,5441.462093462803
11757,11757,3319.5702731017104
11758,11758,2769.991622628158
11759,11759,4339.493216770136
11760,11760,4099.168772326491
11761,11761,1841.989931337428
11762,11762,2466.303841900612
11763,11763,2490.130396588129
11764,11764,11620.51165374566
11765,11765,14031.134406209285
11766,11766,632.0223234443963
11767,11767,8576.047582992205
11768,11768,5422.4758504065385
11769,11769,2986.3280601519245
11770,11770,16401.21525760786
11771,11771,6043.368724065417
11772,11772,14370.297041469405
11773,11773,5019.853947649719
11774,11774,687.4957325609349
11775,11775,3934.1742775896855
11776,11776,11867.251040783483
11777,11777,2204.242082218846
11778,11778,4123.575806330461
11779,11779,12817.650553326072
11780,11780,11643.740310359944
11781,11781,756.8590065283042
11782,11782,6621.236245615944
11783,11783,708.272144877577
11784,11784,1604.5801615474375
11785,11785,875.6636661926142
11786,11786,1474.4604113158389
11787,11787,3871.8931981494384
11788,11788,473.45276877581193
11789,11789,772.3200670282694
11790,11790,13389.580787332206
11791,11791,1985.8795552832205
11792,11792,1474.2188375910246
11793,11793,918.5042056502153
11794,11794,1078.3430853232737
11795,11795,8742.686063163463
11796,11796,1026.1034157238003
11797,11797,14423.813952246635
11798,11798,994.6850041928903
11799,11799,622.3412086655321
11800,11800,5669.75490659849
11801,11801,681.0073354228687
11802,11802,746.0028541426631
11803,11803,5432.118345016032
11804,11804,16401.445087456752
11805,11805,2496.0324889904527
11806,11806,1441.1273641092855
11807,11807,7557.827131526429
11808,11808,7977.696658598589
11809,11809,910.4854737734037
11810,11810,4143.565733342123
11811,11811,6266.404292099505
11812,11812,6511.715135788077
11813,11813,12426.542783419685
11814,11814,5603.4071498885205
11815,11815,879.7034038824174
11816,11816,2300.302136212329
11817,11817,2885.567291571272
11818,11818,1933.5522789392603
11819,11819,3547.969605740751
11820,11820,617.427359563568
11821,11821,5714.008181280307
11822,11822,10511.282789178918
11823,11823,6949.727295038241
11824,11824,4482.613204632895
11825,11825,8758.938885412435
11826,11826,6231.183978141004
11827,11827,1766.2299304627359
11828,11828,3337.7743833994678
11829,11829,521.1002775646211
11830,11830,1019.0677746256916
11831,11831,716.781208688
11832,11832,2371.5920097130684
11833,11833,410.46573652370836
11834,11834,480.0206990844152
11835,11835,12793.139539510908
11836,11836,12758.29603859082
11837,11837,978.9526757686766
11838,11838,624.9435827122659
11839,11839,10306.74174829511
11840,11840,2549.780081381142
11841,11841,2665.756987887224
11842,11842,3352.2824959747322
11843,11843,1615.8312168099405
11844,11844,13239.33124025999
11845,11845,2250.56700833496
11846,11846,660.7458989718003
11847,11847,4242.688793506948
11848,11848,525.5869045968766
11849,11849,1785.152099126695
11850,11850,676.8711533245063
11851,11851,2964.081974061449
11852,11852,1732.0347272148706
11853,11853,8456.571091268192
11854,11854,11751.931089179461
11855,11855,14346.837101451254
11856,11856,986.9660329494636
11857,11857,3295.5638542190277
11858,11858,1450.3347308854025
11859,11859,3810.344986623701
11860,11860,6396.979202109646
11861,11861,2596.8831920350917
11862,11862,912.2469958927388
11863,11863,412.2094935789488
11864,11864,1188.8092121676868
11865,11865,11973.230642041091
11866,11866,1382.3895713841073
11867,11867,16397.583572843698
11868,11868,1273.6945712219394
11869,11869,16269.406766710967
11870,11870,716.2035218000052
11871,11871,888.4969233907296
11872,11872,1904.0561865386474
11873,11873,728.8603138930977
11874,11874,1615.2302114015106
11875,11875,5587.149614696067
11876,11876,823.4366576740595
11877,11877,4813.808047444002
11878,11878,641.9646155402207
11879,11879,656.9042885602398
11880,11880,1971.9357175103805
11881,11881,7134.92020273266
11882,11882,657.9906514430209
11883,11883,4379.355822672013
11884,11884,6498.699179072908
11885,11885,2524.85743164485
11886,11886,1661.4253691668725
11887,11887,711.0124506274607
11888,11888,1034.5436796618717
11889,11889,3771.0184361357033
11890,11890,3790.7248553847853
11891,11891,6478.68336665417
11892,11892,14860.649216642618
11893,11893,1864.5646788367399
11894,11894,773.4116146384179
11895,11895,604.4573867995972
11896,11896,3588.695028116685
11897,11897,9294.507587619526
11898,11898,5873.867419520293
11899,11899,2019.3257147160293
11900,11900,2645.513422435194
11901,11901,959.6873303640407
11902,11902,7377.731485257379
11903,11903,467.4022532773763
11904,11904,515.2043073061296
11905,11905,16041.242657453671
11906,11906,3235.6446629987304
11907,11907,3807.9140089203706
11908,11908,13590.031987951736
11909,11909,1119.016628952421
11910,11910,13706.770683900602
11911,11911,2256.31350630664
11912,11912,688.7208250281843
11913,11913,646.8186891373986
11914,11914,971.4474936993116
11915,11915,2346.13788889752
11916,11916,3516.1551966400884
11917,11917,1179.9231526370856
11918,11918,7385.810645710975
11919,11919,4587.098347527719
11920,11920,5002.006680724391
11921,11921,3786.007105938297
11922,11922,2067.870347416684
11923,11923,4833.385127379788
11924,11924,4629.179457316272
11925,11925,4877.431643274144
11926,11926,10334.148004702398
11927,11927,2896.548279190809
11928,11928,927.25493958278
11929,11929,1429.976226217016
11930,11930,16488.497874206852
11931,11931,7518.166821377155
11932,11932,887.4462362473897
11933,11933,671.9311744948673
11934,11934,5059.776807512656
11935,11935,4532.6739620490525
11936,11936,1026.0652231521224
11937,11937,6602.652881354352
11938,11938,1556.8669269844745
11939,11939,555.800673968116
11940,11940,568.2896159514697
11941,11941,2267.264708464525
11942,11942,1673.6986796494189
11943,11943,2176.3779642296067
11944,11944,11552.518204244463
