,id,price
12041,12041,653.0824834000546
12042,12042,7373.338208559505
12043,12043,4392.004832222426
12044,12044,974.3430452403863
12045,12045,17342.89091796328
12046,12046,12557.289991656833
12047,12047,530.7475843799267
12048,12048,6250.195365187762
12049,12049,9076.97220014071
12050,12050,6192.489139545068
12051,12051,6345.879472970304
12052,12052,1840.4732938476457
12053,12053,966.0956065248831
12054,12054,569.1627132048634
12055,12055,507.06773395261166
12056,12056,11723.994416991809
12057,12057,4145.002677297612
12058,12058,10350.979447635113
12059,12059,11510.942127074004
12060,12060,5182.04968672437
12061,12061,12959.566456567381
12062,12062,3310.335014105441
12063,12063,524.2038547921892
12064,12064,4106.233587531824
12065,12065,513.9365802191452
12066,12066,579.0363620223661
12067,12067,2071.846893385672
12068,12068,7549.670163387093
12069,12069,2711.264865500959
12070,12070,2625.993628816545
12071,12071,4785.036301861609
12072,12072,2858.002821899868
12073,12073,6979.916700653291
12074,12074,756.480757275234
12075,12075,424.8945501872735
12076,12076,2064.2917507832244
12077,12077,2496.211010668969
12078,12078,2194.9172039932514
12079,12079,739.7468846092229
12080,12080,8948.16629296204
12081,12081,1105.428998349363
12082,12082,1006.3829965511738
12083,12083,2184.2235524586567
12084,12084,516.8674759792405
12085,12085,4023.577798341936
12086,12086,2201.199245245934
12087,12087,5180.582598597727
12088,12088,1836.0850848936536
12089,12089,2685.7512141376287
12090,12090,4578.2731850070695
12091,12091,908.1813423841297
12092,12092,1806.8796886407167
12093,12093,8615.598847470616
12094,12094,4252.476411328112
12095,12095,916.6831024104537
12096,12096,5386.599049699168
12097,12097,4318.606403714596
12098,12098,4420.432182960706
12099,12099,8468.134812007016
12100,12100,503.47029759274136
12101,12101,943.5598430827282
12102,12102,4118.371521931139
12103,12103,4818.319660845422
12104,12104,15050.073838401582
12105,12105,4685.332692484404
12106,12106,5300.905495628511
12107,12107,565.6640202045133
12108,12108,1638.7095066512732
12109,12109,1078.220502472413
12110,12110,4756.543849641791
12111,12111,10960.247280541684
12112,12112,1714.9131000518985
12113,12113,461.11786303835396
12114,12114,3464.27751673021
12115,12115,599.5013287531973
12116,12116,8841.740424599851
12117,12117,14277.697054588414
12118,12118,2405.033033949063
12119,12119,867.3739601988706
12120,12120,1052.4914653792548
12121,12121,1145.6615064090643
12122,12122,1201.894803879543
12123,12123,1805.5645796914177
12124,12124,6743.550669851323
12125,12125,1022.4160104143541
12126,12126,763.1001692066011
12127,12127,2841.00163276962
12128,12128,2024.891941072743
12129,12129,11143.77612890576
12130,12130,1019.1248972656817
12131,12131,1192.0810470852075
12132,12132,734.9644901269214
12133,12133,10845.762551377908
12134,12134,9571.195787453356
12135,12135,2531.4071010341
12136,12136,1352.7146400618403
12137,12137,5795.09901371786
12138,12138,2015.4904469457779
12139,12139,432.5832957091575
12140,12140,5068.7382888631655
12141,12141,5759.940744613161
12142,12142,686.4721920225281
12143,12143,7050.768961168768
12144,12144,9987.58160361405
12145,12145,5339.8200305777245
12146,12146,9019.956026369167
12147,12147,1633.1579753502247
12148,12148,867.0362680875193
12149,12149,808.3516858692948
12150,12150,931.331725144533
12151,12151,4682.488726072697
12152,12152,3620.679266437347
12153,12153,2695.2165949956757
12154,12154,13548.17032297375
12155,12155,2327.9290276318297
12156,12156,3171.564833519986
12157,12157,4568.599766332333
12158,12158,585.3194847038468
12159,12159,1732.3960034771126
12160,12160,4042.1214323051536
12161,12161,3212.006437339792
12162,12162,1243.0437741745338
12163,12163,2949.1187450297475
12164,12164,2868.357724641996
12165,12165,643.6082954400164
12166,12166,1499.4146708769529
12167,12167,1098.9377520758069
12168,12168,3762.7565857215664
12169,12169,609.533043250371
12170,12170,2895.6297523240446
12171,12171,648.0103427447478
12172,12172,4086.756260255603
12173,12173,979.1731631213443
12174,12174,740.2143062479724
12175,12175,16517.744928499887
12176,12176,1217.5360166937078
12177,12177,2349.434216111604
12178,12178,3386.206541149839
12179,12179,576.5636089533803
12180,12180,2970.7526863243625
12181,12181,5165.199487229853
12182,12182,7312.330113902891
12183,12183,7208.635156127177
12184,12184,4491.454343031202
12185,12185,3757.9249721329224
12186,12186,4581.846743417476
12187,12187,929.8117182044182
12188,12188,2923.9658795803834
12189,12189,1574.4500740175963
12190,12190,1748.1960391455457
12191,12191,524.1335980119532
12192,12192,865.8203869614899
12193,12193,770.9005624242832
12194,12194,477.8044399578624
12195,12195,16971.164636062942
12196,12196,625.0080854280335
12197,12197,4031.4934012645
12198,12198,4030.128967460368
12199,12199,1206.2186223745807
12200,12200,1053.9034899229523
12201,12201,4308.565686442033
12202,12202,4977.499678466084
12203,12203,6956.533109687702
12204,12204,10223.060511549134
12205,12205,9795.880403332896
12206,12206,2411.6919168795584
12207,12207,5059.25798474805
12208,12208,1084.755791802053
12209,12209,1671.728895890067
12210,12210,6972.105744632055
12211,12211,7179.06506853646
12212,12212,480.30923131423964
12213,12213,1469.3265792847283
12214,12214,1019.8310446239504
12215,12215,1519.2426525806388
12216,12216,893.6863428216736
12217,12217,1811.161539817228
12218,12218,9298.984076577042
12219,12219,3548.7713405719132
12220,12220,1726.6715130489144
12221,12221,450.8092152746436
12222,12222,2487.441528625339
12223,12223,710.6619520921794
12224,12224,11530.021294071585
12225,12225,14870.861948870837
12226,12226,2713.903898914318
12227,12227,6364.408224195007
12228,12228,12827.525575165118
12229,12229,710.4319947300785
12230,12230,1086.8012294442856
12231,12231,5563.180050114427
12232,12232,2301.1854650661453
12233,12233,9126.548828654415
12234,12234,1186.1615001419996
12235,12235,530.4770904407458
12236,12236,1005.1220648176882
12237,12237,6448.409512880133
12238,12238,10583.203589480716
12239,12239,883.1504369521745
12240,12240,6052.161075484772
12241,12241,910.8086799337018
12242,12242,7617.955391659902
12243,12243,13393.018381595897
12244,12244,874.3938696514593
12245,12245,927.9804860372185
12246,12246,1188.4414976301794
12247,12247,560.1644817476852
12248,12248,3295.072078532889
12249,12249,1105.9702575553072
12250,12250,1034.8475754871774
12251,12251,3714.608208289208
12252,12252,2236.8430254789023
12253,12253,6080.100611458618
12254,12254,726.2872110925705
12255,12255,713.2246201527009
12256,12256,1930.7012841439393
12257,12257,873.836788477734
12258,12258,789.587305372935
12259,12259,15520.152696380861
12260,12260,5649.995728649573
12261,12261,3891.019541255246
12262,12262,3093.360230652554
12263,12263,2921.1364060601154
12264,12264,11833.198089725336
12265,12265,760.6499680033248
12266,12266,671.2552998847564
12267,12267,1058.4289193796615
12268,12268,5800.938844874179
12269,12269,7313.811759201911
12270,12270,1620.7073256077397
12271,12271,11601.581771950732
12272,12272,3215.5842613662053
12273,12273,796.4622830176226
12274,12274,1187.4218887387738
12275,12275,796.4900303439654
12276,12276,5561.916040352366
12277,12277,2589.475221296245
12278,12278,6013.787992836074
12279,12279,5599.377018927613
12280,12280,8274.208537652126
12281,12281,2439.757890401761
12282,12282,13462.825085953991
12283,12283,10962.149331629857
12284,12284,1198.5276455887274
12285,12285,4665.509739300495
12286,12286,2577.937861910263
12287,12287,1844.3057505100167
12288,12288,5205.59721986401
12289,12289,4331.102261085736
12290,12290,6774.6953298691715
12291,12291,800.6680899100934
12292,12292,1122.1054922306607
12293,12293,2932.58755256511
12294,12294,3254.5462337538784
12295,12295,2616.2138148482913
12296,12296,12760.745897247469
12297,12297,996.9173579473635
12298,12298,4545.380822999716
12299,12299,3212.3926882883165
12300,12300,5401.044031834986
12301,12301,4896.628032706041
12302,12302,1016.2817916101986
12303,12303,2806.511342969534
12304,12304,1482.760208853542
12305,12305,609.5795225877554
12306,12306,542.5472192178647
12307,12307,14352.564334803372
12308,12308,1035.5599438844245
12309,12309,10304.631524980683
12310,12310,5152.393643057641
12311,12311,893.2095567195679
12312,12312,11187.492381401387
12313,12313,1652.8049956878906
12314,12314,4057.0661497526467
12315,12315,3147.926338521811
12316,12316,5647.957186773825
12317,12317,16790.726325837306
12318,12318,8030.740980480361
12319,12319,1520.5430662214228
12320,12320,505.8263583324252
12321,12321,5426.614212867172
12322,12322,593.3624398307027
12323,12323,4189.499964796576
12324,12324,2066.3474226350613
12325,12325,3907.3128694091124
12326,12326,8630.44441504244
12327,12327,1700.4186363032172
12328,12328,746.3513087682871
12329,12329,630.9368500202273
12330,12330,1080.8396727038296
12331,12331,820.0778138015073
12332,12332,890.4384273014955
12333,12333,11093.0863618589
12334,12334,655.009468530555
12335,12335,3633.9789293180734
12336,12336,3432.9371371874295
12337,12337,11002.232667371594
12338,12338,880.8144516618156
12339,12339,1207.61280584629
12340,12340,11449.922512721545
12341,12341,683.9603107721059
12342,12342,669.0295035078143
12343,12343,4172.142884848282
12344,12344,778.1305430730063
12345,12345,5099.877088312851
12346,12346,4918.59683263005
12347,12347,506.21225198378505
12348,12348,3847.6399639553492
12349,12349,884.7022716897802
12350,12350,8956.485372467907
12351,12351,1396.031051234443
12352,12352,1920.4204844536325
12353,12353,10452.337611981142
12354,12354,9273.760883306188
12355,12355,1633.401757466667
12356,12356,2079.1822518827876
12357,12357,2319.902060099833
12358,12358,2398.3856386304496
12359,12359,811.3164656053755
12360,12360,5646.236368667151
12361,12361,935.7354288231961
12362,12362,686.4261328878034
12363,12363,7353.214883194605
12364,12364,4889.925598525893
12365,12365,1337.9574842824957
12366,12366,875.2371831991145
12367,12367,6635.679411700563
12368,12368,847.6299560879105
12369,12369,963.4262113151889
12370,12370,11460.053355376616
12371,12371,883.1942268664225
12372,12372,6305.993858638456
12373,12373,486.64496533617864
12374,12374,2378.625518497714
12375,12375,2435.8375282666566
12376,12376,9343.638667203291
12377,12377,1705.7684892224097
12378,12378,4017.8142327158066
12379,12379,9511.24753530125
12380,12380,4974.907531114574
12381,12381,2213.450676213179
12382,12382,15968.302958583785
12383,12383,755.2854467595163
12384,12384,10508.114679607505
12385,12385,827.1037792442352
12386,12386,9772.83821908561
12387,12387,9319.793511423219
12388,12388,1386.5616410042544
12389,12389,1352.7596022884316
12390,12390,5379.131674631888
12391,12391,15908.563256805031
12392,12392,9991.97319559281
12393,12393,745.3664170900543
12394,12394,755.5891787206725
12395,12395,1694.7043099740933
12396,12396,13211.056588910842
12397,12397,4325.330607774145
12398,12398,4610.399785128334
12399,12399,621.0910622526235
12400,12400,932.0177771237629
12401,12401,5493.2563626547535
12402,12402,3582.3222046782735
12403,12403,14378.62990888664
12404,12404,8549.461397674113
12405,12405,5391.80839949154
12406,12406,549.5457818446289
12407,12407,5777.167673562149
12408,12408,948.7742586472312
12409,12409,459.7441971667187
12410,12410,8088.194177324161
12411,12411,1748.0758040828014
12412,12412,1203.3399867046612
12413,12413,694.4400802667031
12414,12414,11978.32292532894
12415,12415,977.5952934460473
12416,12416,4417.358715702875
12417,12417,1901.526722425422
12418,12418,641.1913245338397
12419,12419,3340.546648294163
12420,12420,4319.720535505407
12421,12421,789.3897930085583
12422,12422,1416.8845331793214
12423,12423,9543.772496932783
12424,12424,2742.017878439546
12425,12425,5746.933428785565
12426,12426,2265.5393984821994
12427,12427,1381.0428466147805
12428,12428,1106.983126417554
12429,12429,14103.013770767668
12430,12430,8898.780926325353
12431,12431,15562.778993337197
12432,12432,2219.823184463297
12433,12433,5152.230341825872
12434,12434,1706.286512073433
12435,12435,630.2630802051968
12436,12436,985.886781462146
12437,12437,5563.096440056647
12438,12438,5117.190308846484
12439,12439,926.3885833358634
12440,12440,742.4709660663245
12441,12441,3874.062147966193
12442,12442,9952.431735665245
12443,12443,2321.077380303529
12444,12444,717.0171373371192
12445,12445,4065.892844531397
12446,12446,5676.713366761546
12447,12447,10658.473182233794
12448,12448,3168.779443834275
12449,12449,644.7926302302282
12450,12450,841.152112068499
12451,12451,778.9223996533074
12452,12452,3231.7824998314386
12453,12453,893.0034645302429
12454,12454,7754.101266930278
12455,12455,772.4245731139769
12456,12456,3368.371312590593
12457,12457,556.9288002837508
12458,12458,4872.536269107117
12459,12459,9189.995891238535
12460,12460,1247.9042221137552
12461,12461,1284.267143499327
12462,12462,11238.290214992654
12463,12463,983.494956429941
12464,12464,3611.763435395265
12465,12465,989.0422874227344
12466,12466,684.1890810986488
12467,12467,3977.002814491088
12468,12468,1306.095059956025
12469,12469,5831.799663851803
12470,12470,796.6272679366615
12471,12471,1066.4712792888017
12472,12472,7346.816008581816
12473,12473,15501.02212015292
12474,12474,3339.8117963206705
12475,12475,5331.633577683259
12476,12476,13945.12010352699
12477,12477,4190.617461509401
12478,12478,4592.680119941145
12479,12479,750.5738922230081
12480,12480,1377.4842655712455
12481,12481,4941.238741683723
12482,12482,1991.5949417001457
12483,12483,1254.3560397700662
12484,12484,2514.616504999103
12485,12485,2430.4798965013365
12486,12486,979.0966583980062
12487,12487,6992.168905745196
12488,12488,13641.980245878509
12489,12489,11542.722415360726
12490,12490,2230.2017999070404
12491,12491,1793.7170212291128
12492,12492,950.2251282567321
12493,12493,6673.69694837397
12494,12494,9068.50278557122
12495,12495,2455.9957542366888
12496,12496,6935.67454364622
12497,12497,2775.226870391108
12498,12498,941.5028907344589
12499,12499,9146.593969872598
12500,12500,1762.3249287103517
12501,12501,1382.0343029747307
12502,12502,1410.9061288007522
12503,12503,3375.455299016588
12504,12504,826.9138393242231
12505,12505,4248.742993894157
12506,12506,4762.372176061406
12507,12507,835.5007942533024
12508,12508,672.4261415731951
12509,12509,3771.447355675601
12510,12510,1732.8455511113386
12511,12511,2725.9039904017845
12512,12512,2231.3346967578627
12513,12513,1864.8057076822697
12514,12514,6969.989097353121
12515,12515,3368.4859499667377
12516,12516,6887.195534281011
12517,12517,1554.666232329679
12518,12518,1253.2292011306902
12519,12519,2251.6110758817986
12520,12520,3381.6405241415528
12521,12521,1852.194564639276
12522,12522,1791.5953355824768
12523,12523,739.6511060046608
12524,12524,785.1191797567537
12525,12525,719.0671086719426
12526,12526,793.5090006377283
12527,12527,914.7915361577777
12528,12528,636.4516661483271
12529,12529,518.5584898586566
12530,12530,872.8985734783915
12531,12531,2513.6198945213887
12532,12532,15795.62937303203
12533,12533,2923.1887721813932
12534,12534,4564.128025638891
12535,12535,621.2978398489471
12536,12536,14064.86275967909
12537,12537,2077.1072891887857
12538,12538,4441.585664405701
12539,12539,2024.3970953892283
12540,12540,676.535756579204
12541,12541,4544.581368062093
12542,12542,1828.1751475212754
12543,12543,6338.923927501629
12544,12544,8006.234445113444
